Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
1,"49",,,,,,1,27,,07/04/2016 20:52:48,"49"
2,"45",,,,,,1,28,,07/04/2016 20:52:48,"45"
3,"84",,,,,,1,29,,07/04/2016 20:52:48,"84"
4,"78",,,,,,1,30,,07/04/2016 20:52:48,"78"
5,"45",,,,,,2,92,,07/04/2016 20:52:48,"45"
6,"45",,,,,,2,93,,07/04/2016 20:52:48,"45"
7,"82",,,,,,2,94,,07/04/2016 20:52:48,"82"
8,"50",,,,,,2,95,,07/04/2016 20:52:48,"50"
9,"45",,,,,,3,148,,07/04/2016 20:52:48,"45"
10,"45",,,,,,3,149,,07/04/2016 20:52:48,"45"
11,"80",,,,,,3,150,,07/04/2016 20:52:48,"80"
12,"55",,,,,,3,151,,07/04/2016 20:52:48,"55"
13,"45",,,,,,4,206,,07/04/2016 20:52:48,"45"
14,"135",,,,,,4,207,,07/04/2016 20:52:48,"135"
15,"85",,,,,,4,208,,07/04/2016 20:52:48,"85"
16,"65",,,,,,4,209,,07/04/2016 20:52:49,"65"
17,"40",,,,,,5,261,,07/04/2016 20:52:49,"40"
18,"361",,,,,,5,262,,07/04/2016 20:52:49,"361"
19,"70",,,,,,5,263,,07/04/2016 20:52:49,"70"
20,"70",,,,,,5,264,,07/04/2016 20:52:49,"70"
21,"45",,,,,,6,308,,07/04/2016 20:52:49,"45"
22,"38",,,,,,6,309,,07/04/2016 20:52:49,"38"
23,"80",,,,,,6,310,,07/04/2016 20:52:49,"80"
24,"122",,,,,,6,311,,07/04/2016 20:52:49,"122"
25,"50",,,,,,7,382,,07/04/2016 20:52:49,"50"
26,"130",,,,,,7,383,,07/04/2016 20:52:49,"130"
27,"85",,,,,,7,384,,07/04/2016 20:52:49,"85"
28,"70",,,,,,7,385,,07/04/2016 20:52:49,"70"
29,"45",,,,,,8,441,,07/04/2016 20:52:49,"45"
30,"45",,,,,,8,442,,07/04/2016 20:52:49,"45"
31,"90",,,,,,8,443,,07/04/2016 20:52:49,"90"
32,"70",,,,,,8,444,,07/04/2016 20:52:49,"70"
33,"46",,,,,,9,493,,07/04/2016 20:52:49,"46"
34,"42",,,,,,9,494,,07/04/2016 20:52:49,"42"
35,"75",,,,,,9,495,,07/04/2016 20:52:49,"75"
36,"106",,,,,,9,496,,07/04/2016 20:52:49,"106"
37,"-",,,,,,10,538,,07/04/2016 20:52:49,"-"
38,"60",,,,,,10,539,,07/04/2016 20:52:49,"60"
39,"72",,,,,,10,540,,07/04/2016 20:52:49,"72"
40,"90",,,,,,10,541,,07/04/2016 20:52:49,"90"
41,"48",,,,,,10,542,,07/04/2016 20:52:49,"48"
42,"40",,,,,,10,543,,07/04/2016 20:52:49,"40"
43,"90",,,,,,10,544,,07/04/2016 20:52:49,"90"
44,"361",,,,,,10,545,,07/04/2016 20:52:49,"361"
45,"45",,,,,,11,597,,07/04/2016 20:52:49,"45"
46,"45",,,,,,11,598,,07/04/2016 20:52:49,"45"
47,"90",,,,,,11,599,,07/04/2016 20:52:49,"90"
48,"80",,,,,,11,600,,07/04/2016 20:52:49,"80"
49,"45",,,,,,12,647,,07/04/2016 20:52:49,"45"
50,"45",,,,,,12,648,,07/04/2016 20:52:49,"45"
51,"88",,,,,,12,649,,07/04/2016 20:52:49,"88"
52,"80",,,,,,12,650,,07/04/2016 20:52:49,"80"
53,"45",,,,,,13,702,,07/04/2016 20:52:49,"45"
54,"35, 50",,,,,,13,703,,07/04/2016 20:52:49,"35, 50"
55,"94, 90",,,,,,13,704,,07/04/2016 20:52:49,"94, 90"
