Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
1,"7, 3",,,,,,1,27,,07/04/2016 20:52:48,"7, 3"
2,"3, 6",,,,,,1,28,,07/04/2016 20:52:48,"3, 6"
3,"3, 4.5",,,,,,1,29,,07/04/2016 20:52:48,"3, 4.5"
4,"3, 5",,,,,,1,30,,07/04/2016 20:52:48,"3, 5"
5,"12",,,,,,2,92,,07/04/2016 20:52:48,"12"
6,"12",,,,,,2,93,,07/04/2016 20:52:48,"12"
7,"0.5&#37;&#215;7, 1, 2",,,,,,2,94,,07/04/2016 20:52:48,"0.5&#37;&#215;7, 1, 2"
8,"10, 2",,,,,,2,95,,07/04/2016 20:52:48,"10, 2"
9,"3, 6",,,,,,3,148,,07/04/2016 20:52:48,"3, 6"
10,"12",,,,,,3,149,,07/04/2016 20:52:48,"12"
11,"7",,,,,,3,150,,07/04/2016 20:52:48,"7"
12,"0.5 (Rehit rate: 5), 4",,,,,,3,151,,07/04/2016 20:52:48,"0.5 (Rehit rate: 5), 4"
13,"5, 4",,,,,,4,206,,07/04/2016 20:52:48,"5, 4"
14,"5, 4",,,,,,4,207,,07/04/2016 20:52:48,"5, 4"
15,"4, 3",,,,,,4,208,,07/04/2016 20:52:48,"4, 3"
16,"6",,,,,,4,209,,07/04/2016 20:52:49,"6"
17,"10",,,,,,5,261,,07/04/2016 20:52:49,"10"
18,"10",,,,,,5,262,,07/04/2016 20:52:49,"10"
19,"8, 3",,,,,,5,263,,07/04/2016 20:52:49,"8, 3"
20,"1&#37;&#215;5, 1",,,,,,5,264,,07/04/2016 20:52:49,"1&#37;&#215;5, 1"
21,"4, 3",,,,,,6,308,,07/04/2016 20:52:49,"4, 3"
22,"3, 3",,,,,,6,309,,07/04/2016 20:52:49,"3, 3"
23,"2, 2.5, 4",,,,,,6,310,,07/04/2016 20:52:49,"2, 2.5, 4"
24,"7",,,,,,6,311,,07/04/2016 20:52:49,"7"
25,"5, 2",,,,,,7,382,,07/04/2016 20:52:49,"5, 2"
26,"6.5, 2",,,,,,7,383,,07/04/2016 20:52:49,"6.5, 2"
27,"6.5, 3",,,,,,7,384,,07/04/2016 20:52:49,"6.5, 3"
28,"6.5, 3",,,,,,7,385,,07/04/2016 20:52:49,"6.5, 3"
29,"6, 4",,,,,,8,441,,07/04/2016 20:52:49,"6, 4"
30,"8",,,,,,8,442,,07/04/2016 20:52:49,"8"
31,"4, 7",,,,,,8,443,,07/04/2016 20:52:49,"4, 7"
32,"2, 4",,,,,,8,444,,07/04/2016 20:52:49,"2, 4"
33,"9",,,,,,9,493,,07/04/2016 20:52:49,"9"
34,"12",,,,,,9,494,,07/04/2016 20:52:49,"12"
35,"1, 4",,,,,,9,495,,07/04/2016 20:52:49,"1, 4"
36,"7",,,,,,9,496,,07/04/2016 20:52:49,"7"
37,"-",,,,,,10,538,,07/04/2016 20:52:49,"-"
38,"10",,,,,,10,539,,07/04/2016 20:52:49,"10"
39,"12",,,,,,10,540,,07/04/2016 20:52:49,"12"
40,"10",,,,,,10,541,,07/04/2016 20:52:49,"10"
41,"7",,,,,,10,542,,07/04/2016 20:52:49,"7"
42,"11",,,,,,10,543,,07/04/2016 20:52:49,"11"
43,"9",,,,,,10,544,,07/04/2016 20:52:49,"9"
44,"7",,,,,,10,545,,07/04/2016 20:52:49,"7"
45,"8.96",,,,,,11,597,,07/04/2016 20:52:49,"8.96"
46,"12.32",,,,,,11,598,,07/04/2016 20:52:49,"12.32"
47,"7.84",,,,,,11,599,,07/04/2016 20:52:49,"7.84"
48,"5.6",,,,,,11,600,,07/04/2016 20:52:49,"5.6"
49,"8",,,,,,12,647,,07/04/2016 20:52:49,"8"
50,"9",,,,,,12,648,,07/04/2016 20:52:49,"9"
51,"6",,,,,,12,649,,07/04/2016 20:52:49,"6"
52,"5",,,,,,12,650,,07/04/2016 20:52:49,"5"
53,"4, 3",,,,,,13,702,,07/04/2016 20:52:49,"4, 3"
54,"6, 3",,,,,,13,703,,07/04/2016 20:52:49,"6, 3"
55,"4, 4",,,,,,13,704,,07/04/2016 20:52:49,"4, 4"
56,"2, 3",,,,,,13,705,,07/04/2016 20:52:49,"2, 3"
57,"4, 3",,,,,,14,753,,07/04/2016 20:52:49,"4, 3"
58,"Throw: 2, Lasers: 2&#37;&#215;3",,,,,,14,754,,07/04/2016 20:52:49,"Throw: 2, Lasers: 2&#37;&#215;3"
