Id,Name,NotationId,LastModified
1,"DAMAGE",1,01/01/1900 00:00:00
2,"FAF",2,01/01/1900 00:00:00
3,"FAST FALL SPEED",1,01/01/1900 00:00:00
4,"HITBOX ACTIVE",2,01/01/1900 00:00:00
5,"INTANGIBILITY",2,01/01/1900 00:00:00
6,"INTANGIBLE",2,01/01/1900 00:00:00
7,"MAX AIR SPEED VALUE",1,01/01/1900 00:00:00
8,"MAX FALL SPEED",1,01/01/1900 00:00:00
9,"MAX WALK SPEED VALUE",1,01/01/1900 00:00:00
10,"SPEED INCREASE",1,01/01/1900 00:00:00
11,"VALUE",1,01/01/1900 00:00:00
12,"WEIGHT VALUE",1,01/01/1900 00:00:00
