Id,OwnerId,Rank,Value,Name,LastModified,SmashAttributeTypeId,CharacterAttributeTypeId
1,34,"1-4","0.1","VALUE",07/08/2016 21:47:37,1,9
2,35,"1-4","0.1","VALUE",07/08/2016 21:47:37,1,9
3,39,"1-4","0.1","VALUE",07/08/2016 21:47:37,1,9
4,26,"1-4","0.1","VALUE",07/08/2016 21:47:37,1,9
5,31,"5-7","0.09","VALUE",07/08/2016 21:47:37,1,9
6,1,"5-7","0.09","VALUE",07/08/2016 21:47:37,1,9
7,2,"5-7","0.09","VALUE",07/08/2016 21:47:37,1,9
8,52,"8-10","0.085","VALUE",07/08/2016 21:47:37,1,9
9,21,"8-10","0.085","VALUE",07/08/2016 21:47:37,1,9
10,57,"8-10","0.085","VALUE",07/08/2016 21:47:37,1,9
11,43,"11-16","0.08","VALUE",07/08/2016 21:47:37,1,9
12,12,"11-16","0.08","VALUE",07/08/2016 21:47:37,1,9
13,49,"11-16","0.08","VALUE",07/08/2016 21:47:37,1,9
14,46,"11-16","0.08","VALUE",07/08/2016 21:47:37,1,9
15,48,"11-16","0.08","VALUE",07/08/2016 21:47:37,1,9
16,16,"11-16","0.08","VALUE",07/08/2016 21:47:37,1,9
17,23,"17","0.075","VALUE",07/08/2016 21:47:37,1,9
18,22,"18-28","0.07","VALUE",07/08/2016 21:47:37,1,9
19,25,"18-28","0.07","VALUE",07/08/2016 21:47:37,1,9
20,38,"18-28","0.07","VALUE",07/08/2016 21:47:37,1,9
21,24,"18-28","0.07","VALUE",07/08/2016 21:47:37,1,9
22,5,"18-28","0.07","VALUE",07/08/2016 21:47:37,1,9
23,20,"18-28","0.07","VALUE",07/08/2016 21:47:37,1,9
24,14,"18-28","0.07","VALUE",07/08/2016 21:47:37,1,9
25,54,"18-28","0.07","VALUE",07/08/2016 21:47:37,1,9
26,32,"18-28","0.07","VALUE",07/08/2016 21:47:37,1,9
27,11,"18-28","0.07","VALUE",07/08/2016 21:47:37,1,9
28,33,"18-28","0.07","VALUE",07/08/2016 21:47:37,1,9
29,50,"29","0.068","VALUE",07/08/2016 21:47:37,1,9
30,36,"30-34","0.065","VALUE",07/08/2016 21:47:37,1,9
31,8,"30-34","0.065","VALUE",07/08/2016 21:47:37,1,9
32,27,"30-34","0.065","VALUE",07/08/2016 21:47:37,1,9
33,55,"30-34","0.065","VALUE",07/08/2016 21:47:37,1,9
34,6,"30-34","0.065","VALUE",07/08/2016 21:47:37,1,9
35,56,"35","0.06","VALUE",07/08/2016 21:47:37,1,9
36,53,"36","0.058","VALUE",07/08/2016 21:47:37,1,9
37,10,"37","0.0574","VALUE",07/08/2016 21:47:37,1,9
38,51,"38","0.055","VALUE",07/08/2016 21:47:37,1,9
39,47,"39-44","0.05","VALUE",07/08/2016 21:47:37,1,9
40,42,"39-44","0.05","VALUE",07/08/2016 21:47:37,1,9
41,3,"39-44","0.05","VALUE",07/08/2016 21:47:37,1,9
42,9,"39-44","0.05","VALUE",07/08/2016 21:47:37,1,9
43,7,"39-44","0.05","VALUE",07/08/2016 21:47:37,1,9
44,28,"39-44","0.05","VALUE",07/08/2016 21:47:37,1,9
45,37,"45","0.045","VALUE",07/08/2016 21:47:37,1,9
46,18,"46-53","0.04","VALUE",07/08/2016 21:47:37,1,9
47,29,"46-53","0.04","VALUE",07/08/2016 21:47:37,1,9
48,17,"46-53","0.04","VALUE",07/08/2016 21:47:37,1,9
49,15,"46-53","0.04","VALUE",07/08/2016 21:47:37,1,9
50,45,"46-53","0.04","VALUE",07/08/2016 21:47:37,1,9
51,44,"46-53","0.04","VALUE",07/08/2016 21:47:37,1,9
52,58,"46-53","0.04","VALUE",07/08/2016 21:47:37,1,9
53,4,"46-53","0.04","VALUE",07/08/2016 21:47:37,1,9
54,40,"54-56","0.03","VALUE",07/08/2016 21:47:37,1,9
55,13,"54-56","0.03","VALUE",07/08/2016 21:47:37,1,9
56,30,"54-56","0.03","VALUE",07/08/2016 21:47:37,1,9
57,19,"57","0.028","VALUE",07/08/2016 21:47:37,1,9
58,41,"58","0.025","VALUE",07/08/2016 21:47:37,1,9
59,28,"1","2-24","INTANGIBLE",07/08/2016 21:47:37,3,4
