Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
1,"150",,,,,,1,27,,07/04/2016 20:52:48,"150"
2,"60",,,,,,1,28,,07/04/2016 20:52:48,"60"
3,"88",,,,,,1,29,,07/04/2016 20:52:48,"88"
4,"136",,,,,,1,30,,07/04/2016 20:52:48,"136"
5,"66",,,,,,2,92,,07/04/2016 20:52:48,"66"
6,"66",,,,,,2,93,,07/04/2016 20:52:48,"66"
7,"180",,,,,,2,94,,07/04/2016 20:52:48,"180"
8,"50",,,,,,2,95,,07/04/2016 20:52:48,"50"
9,"70",,,,,,3,148,,07/04/2016 20:52:48,"70"
10,"65",,,,,,3,149,,07/04/2016 20:52:48,"65"
11,"85",,,,,,3,150,,07/04/2016 20:52:48,"85"
12,"110",,,,,,3,151,,07/04/2016 20:52:48,"110"
13,"120",,,,,,4,206,,07/04/2016 20:52:48,"120"
14,"130",,,,,,4,207,,07/04/2016 20:52:48,"130"
15,"110",,,,,,4,208,,07/04/2016 20:52:48,"110"
16,"45",,,,,,4,209,,07/04/2016 20:52:49,"45"
17,"65",,,,,,5,261,,07/04/2016 20:52:49,"65"
18,"65",,,,,,5,262,,07/04/2016 20:52:49,"65"
19,"220",,,,,,5,263,,07/04/2016 20:52:49,"220"
20,"130",,,,,,5,264,,07/04/2016 20:52:49,"130"
21,"120",,,,,,6,308,,07/04/2016 20:52:49,"120"
22,"110",,,,,,6,309,,07/04/2016 20:52:49,"110"
23,"97",,,,,,6,310,,07/04/2016 20:52:49,"97"
24,"110",,,,,,6,311,,07/04/2016 20:52:49,"110"
25,"70",,,,,,7,382,,07/04/2016 20:52:49,"70"
26,"110",,,,,,7,383,,07/04/2016 20:52:49,"110"
27,"198",,,,,,7,384,,07/04/2016 20:52:49,"198"
28,"150",,,,,,7,385,,07/04/2016 20:52:49,"150"
29,"150",,,,,,8,441,,07/04/2016 20:52:49,"150"
30,"60",,,,,,8,442,,07/04/2016 20:52:49,"60"
31,"72",,,,,,8,443,,07/04/2016 20:52:49,"72"
32,"60",,,,,,8,444,,07/04/2016 20:52:49,"60"
33,"65",,,,,,9,493,,07/04/2016 20:52:49,"65"
34,"55",,,,,,9,494,,07/04/2016 20:52:49,"55"
35,"120",,,,,,9,495,,07/04/2016 20:52:49,"120"
36,"59",,,,,,9,496,,07/04/2016 20:52:49,"59"
37,"-",,,,,,10,538,,07/04/2016 20:52:49,"-"
38,"50",,,,,,10,539,,07/04/2016 20:52:49,"50"
39,"80",,,,,,10,540,,07/04/2016 20:52:49,"80"
40,"52",,,,,,10,541,,07/04/2016 20:52:49,"52"
