Id,Name,OwnerId,LastModified,Value
1,"Weight",1,07/09/2016 14:19:30,"84"
2,"Max Jumps",1,07/09/2016 14:19:30,"2"
3,"Run Speed",1,07/09/2016 14:19:30,"1.6"
4,"Wall Jump",1,07/09/2016 14:19:30,"Yes"
5,"Walk Speed",1,07/09/2016 14:19:30,"0.9"
6,"Wall Cling",1,07/09/2016 14:19:30,"Yes"
7,"Air Speed",1,07/09/2016 14:19:30,"0.97"
8,"Crawl",1,07/09/2016 14:19:30,"No"
9,"Fall Speed",1,07/09/2016 14:19:30,"1.77"
10,"Tether",1,07/09/2016 14:19:30,"No"
11,"Fast Fall Speed",1,07/09/2016 14:19:30,"2.832"
12,"Jumpsquat",1,07/09/2016 14:19:30,"4frames"
13,"Air Acceleration",1,07/09/2016 14:19:30,"0.085"
14,"Soft Landing Lag",1,07/09/2016 14:19:30,"2frames"
15,"Gravity",1,07/09/2016 14:19:30,"0.12"
16,"Hard Landing Lag",1,07/09/2016 14:19:30,"4frames"
17,"SH Air Time",1,07/09/2016 14:19:30,"38frames"
18,"FH Air Time",1,07/09/2016 14:19:30,"54frames"
19,"Weight",2,07/09/2016 14:19:31,"130"
20,"Max Jumps",2,07/09/2016 14:19:31,"2"
21,"Run Speed",2,07/09/2016 14:19:31,"1.792"
22,"Wall Jump",2,07/09/2016 14:19:31,"No"
23,"Walk Speed",2,07/09/2016 14:19:31,"0.858"
24,"Wall Cling",2,07/09/2016 14:19:31,"No"
25,"Air Speed",2,07/09/2016 14:19:31,"1"
26,"Crawl",2,07/09/2016 14:19:31,"Yes"
27,"Fall Speed",2,07/09/2016 14:19:31,"1.39"
28,"Tether",2,07/09/2016 14:19:31,"No"
29,"Fast Fall Speed",2,07/09/2016 14:19:31,"2.224"
30,"Jumpsquat",2,07/09/2016 14:19:31,"8frames"
31,"Air Acceleration",2,07/09/2016 14:19:31,"0.04"
32,"Soft Landing Lag",2,07/09/2016 14:19:31,"2frames"
33,"Gravity",2,07/09/2016 14:19:31,"0.11"
34,"Hard Landing Lag",2,07/09/2016 14:19:31,"6frames"
35,"SH Air Time",2,07/09/2016 14:19:31,"34frames"
36,"FH Air Time",2,07/09/2016 14:19:31,"54frames"
37,"Weight",3,07/09/2016 14:19:32,"108"
38,"Max Jumps",3,07/09/2016 14:19:32,"2"
39,"Run Speed",3,07/09/2016 14:19:32,"1.424"
40,"Wall Jump",3,07/09/2016 14:19:32,"No"
41,"Walk Speed",3,07/09/2016 14:19:32,"0.88"
42,"Wall Cling",3,07/09/2016 14:19:32,"No"
43,"Air Speed",3,07/09/2016 14:19:32,"1.08"
44,"Crawl",3,07/09/2016 14:19:32,"No"
45,"Fall Speed",3,07/09/2016 14:19:32,"1.65"
46,"Tether",3,07/09/2016 14:19:32,"No"
47,"Fast Fall Speed",3,07/09/2016 14:19:32,"2.64"
48,"Jumpsquat",3,07/09/2016 14:19:32,"6frames"
49,"Air Acceleration",3,07/09/2016 14:19:32,"0.07"
50,"Soft Landing Lag",3,07/09/2016 14:19:32,"2frames"
51,"Gravity",3,07/09/2016 14:19:32,"0.092"
52,"Hard Landing Lag",3,07/09/2016 14:19:32,"4frames"
53,"SH Air Time",3,07/09/2016 14:19:32,"38frames"
54,"FH Air Time",3,07/09/2016 14:19:32,"57frames"
55,"Weight",4,07/09/2016 14:19:33,"104"
56,"Max Jumps",4,07/09/2016 14:19:33,"2"
57,"Run Speed",4,07/09/2016 14:19:33,"2.32"
58,"Wall Jump",4,07/09/2016 14:19:33,"Yes"
