Id,HitboxActive,FirstActionableFrame,BaseDamage,Angle,BaseKnockBackSetKnockback,LandingLag,AutoCancel,KnockbackGrowth,Type,Name,OwnerId,LastModified
1,"9-12","26","1.5","55/55/85","45/30/42","","","25",1,"Jab 1",1,07/09/2016 14:20:21
2,"9-11","31","1.5","48/68/82/70","45/40/38/40","","","25",1,"Jab 2",1,07/09/2016 14:20:21
3,"11-12","34","2.7","68/85/68/90","47/47/28/28","","","20",1,"Jab 3",1,07/09/2016 14:20:21
4,"","","","90","W: 35/15","","","100",1,"Rapid Jab",1,07/09/2016 14:20:21
5,"","","6","55","70","","","90",1,"Rapid Jab Finisher",1,07/09/2016 14:20:21
6,"15-20","47","10","50","85","","","55",1,"Dash Attack",1,07/09/2016 14:20:21
7,"21-26","-","8","50","85","","","55",1,"Dash Attack (Late)",1,07/09/2016 14:20:21
8,"12","32","3.5","60/40/75/80/45","62/50/45/60/56","","","25/15/25/15/25",1,"Ftilt 1",1,07/09/2016 14:20:21
9,"12","40","3","43/75","60/58","","","25",1,"Ftilt 2",1,07/09/2016 14:20:21
10,"14-15","43","8.5","81","70","","","60",1,"Ftilt 3",1,07/09/2016 14:20:21
11,"7-8","27","5","110/68","80","","","40",1,"Utilt (Hit 1)",1,07/09/2016 14:20:21
12,"9-10","-","2","128","65","","","27",1,"Utilt (Hit 1, Late)",1,07/09/2016 14:20:21
13,"11-12","-","6","93","60","","","60",1,"Utilt (Hit 2)",1,07/09/2016 14:20:21
14,"7-9","27","6/7","85/78","70","","","50",1,"Dtilt",1,07/09/2016 14:20:21
15,"19-21 (Low Priority)","68","16/14","361","26","","","102",1,"Fsmash",1,07/09/2016 14:20:21
16,"18-19 (Low Priority)","65","17","86","32","","","90",1,"Usmash (Early)",1,07/09/2016 14:20:21
17,"20-21 (Low Priority)","-","16","86","32","","","90",1,"Usmash",1,07/09/2016 14:20:21
18,"22-23 (Low Priority)","-","15","86","32","","","90",1,"Usmash (Late)",1,07/09/2016 14:20:21
