Id,Name,LastModified
1,"AIRACCELERATION",04/08/2016 23:20:07
2,"AIRDODGE",04/08/2016 23:20:07
3,"AIRSPEED",04/08/2016 23:20:07
4,"DASHLENGTH",04/08/2016 23:20:07
5,"FALLSPEED",04/08/2016 23:20:07
6,"GRAVITY",04/08/2016 23:20:07
7,"ITEMTOSSSTRENGTHS",04/08/2016 23:20:07
8,"ITEMTOSSBACK",04/08/2016 23:20:07
9,"ITEMTOSSDASH",04/08/2016 23:20:07
10,"ITEMTOSSDOWN",04/08/2016 23:20:07
11,"ITEMTOSSFORWARD",04/08/2016 23:20:07
12,"ITEMTOSSUP",04/08/2016 23:20:07
13,"JUMPSQUAT",04/08/2016 23:20:07
14,"LEDGEATTACK",04/08/2016 23:20:07
15,"LEDGEGETUP",04/08/2016 23:20:07
16,"LEDGEJUMP",04/08/2016 23:20:07
17,"LEDGEROLL",04/08/2016 23:20:07
18,"ROLLS",04/08/2016 23:20:07
19,"RUNSPEED",04/08/2016 23:20:07
20,"SPOTDODGE",04/08/2016 23:20:07
21,"TECH",04/08/2016 23:20:07
22,"WALKSPEED",04/08/2016 23:20:07
23,"WEIGHT",04/08/2016 23:20:07
