Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
1,"45","30","42",,,,1,1,,07/13/2016 23:04:14,"45/30/42"
2,"45","40","38","40",,,1,2,,07/13/2016 23:04:14,"45/40/38/40"
3,"47","47","28","28",,,1,3,,07/13/2016 23:04:14,"47/47/28/28"
4,"70",,,,,,1,5,,07/13/2016 23:04:14,"70"
5,"85",,,,,,1,6,,07/13/2016 23:04:14,"85"
6,"85",,,,,,1,7,,07/13/2016 23:04:14,"85"
7,"62","50","45","60","56",,1,8,,07/13/2016 23:04:14,"62/50/45/60/56"
8,"60","58",,,,,1,9,,07/13/2016 23:04:14,"60/58"
9,"70",,,,,,1,10,,07/13/2016 23:04:14,"70"
10,"80",,,,,,1,11,,07/13/2016 23:04:14,"80"
11,"65",,,,,,1,12,,07/13/2016 23:04:14,"65"
12,"60",,,,,,1,13,,07/13/2016 23:04:14,"60"
13,"70",,,,,,1,14,,07/13/2016 23:04:14,"70"
14,"26",,,,,,1,15,,07/13/2016 23:04:14,"26"
15,"32",,,,,,1,16,,07/13/2016 23:04:14,"32"
16,"32",,,,,,1,17,,07/13/2016 23:04:14,"32"
17,"32",,,,,,1,18,,07/13/2016 23:04:14,"32"
18,"10",,,,,,1,20,,07/13/2016 23:04:14,"10"
19,"10",,,,,,1,21,,07/13/2016 23:04:14,"10"
20,"60",,,,,,1,27,,07/13/2016 23:04:14,"60"
21,"80",,,,,,1,28,,07/13/2016 23:04:14,"80"
22,"60",,,,,,1,29,,07/13/2016 23:04:14,"60"
23,"26",,,,,,1,30,,07/13/2016 23:04:14,"26"
24,"40",,,,,,1,36,,07/13/2016 23:04:14,"40"
25,"40",,,,,,1,37,,07/13/2016 23:04:14,"40"
26,"50",,,,,,1,38,,07/13/2016 23:04:14,"50"
27,"80","70","65",,,,1,39,,07/13/2016 23:04:14,"80/70/65"
28,"68","64","63",,,,1,40,,07/13/2016 23:04:14,"68/64/63"
29,"60",,,,,,1,41,,07/13/2016 23:04:14,"60"
30,"12",,,,,,1,42,,07/13/2016 23:04:14,"12"
31,"40",,,,,,1,43,,07/13/2016 23:04:14,"40"
32,"75",,,,,,1,44,,07/13/2016 23:04:14,"75"
33,"30","80","80",,,,1,45,,07/13/2016 23:04:14,"30/80/80"
