Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
1,"25",,,,,,1,1,,07/09/2016 21:34:23,"25"
2,"25",,,,,,1,2,,07/09/2016 21:34:23,"25"
3,"20",,,,,,1,3,,07/09/2016 21:34:23,"20"
4,"100",,,,,,1,4,,07/09/2016 21:34:23,"100"
5,"90",,,,,,1,5,,07/09/2016 21:34:23,"90"
6,"55",,,,,,1,6,,07/09/2016 21:34:23,"55"
7,"55",,,,,,1,7,,07/09/2016 21:34:23,"55"
8,"25","15","25","15","25",,1,8,,07/09/2016 21:34:23,"25/15/25/15/25"
9,"25",,,,,,1,9,,07/09/2016 21:34:23,"25"
10,"60",,,,,,1,10,,07/09/2016 21:34:23,"60"
11,"40",,,,,,1,11,,07/09/2016 21:34:23,"40"
12,"27",,,,,,1,12,,07/09/2016 21:34:23,"27"
13,"60",,,,,,1,13,,07/09/2016 21:34:23,"60"
14,"50",,,,,,1,14,,07/09/2016 21:34:23,"50"
15,"102",,,,,,1,15,,07/09/2016 21:34:23,"102"
16,"90",,,,,,1,16,,07/09/2016 21:34:23,"90"
17,"90",,,,,,1,17,,07/09/2016 21:34:23,"90"
18,"90",,,,,,1,18,,07/09/2016 21:34:23,"90"
19,"100",,,,,,1,19,,07/09/2016 21:34:23,"100"
20,"90","80",,,,,1,20,,07/09/2016 21:34:23,"90/80"
21,"90",,,,,,1,21,,07/09/2016 21:34:23,"90"
22,"",,,,,,1,23,,07/09/2016 21:34:23,""
23,"",,,,,,1,24,,07/09/2016 21:34:23,""
24,"",,,,,,1,25,,07/09/2016 21:34:23,""
25,"100",,,,,,1,36,,07/09/2016 21:34:23,"100"
26,"90",,,,,,1,37,,07/09/2016 21:34:23,"90"
27,"100",,,,,,1,38,,07/09/2016 21:34:23,"100"
28,"10",,,,,,1,39,,07/09/2016 21:34:23,"10"
29,"10",,,,,,1,40,,07/09/2016 21:34:23,"10"
30,"68",,,,,,1,41,,07/09/2016 21:34:23,"68"
31,"106",,,,,,1,42,,07/09/2016 21:34:23,"106"
32,"90",,,,,,1,43,,07/09/2016 21:34:23,"90"
33,"80",,,,,,1,44,,07/09/2016 21:34:23,"80"
34,"120","50","50",,,,1,45,,07/09/2016 21:34:23,"120/50/50"
35,"50",,,,,,1,46,,07/09/2016 21:34:23,"50"
36,"135",,,,,,1,47,,07/09/2016 21:34:23,"135"
37,"45",,,,,,1,48,,07/09/2016 21:34:23,"45"
38,"150",,,,,,1,49,,07/09/2016 21:34:23,"150"
39,"18",,,,,,1,50,,07/09/2016 21:34:23,"18"
40,"18",,,,,,1,51,,07/09/2016 21:34:23,"18"
41,"18",,,,,,1,52,,07/09/2016 21:34:23,"18"
42,"18",,,,,,1,53,,07/09/2016 21:34:23,"18"
43,"18",,,,,,1,54,,07/09/2016 21:34:23,"18"
44,"18",,,,,,1,55,,07/09/2016 21:34:23,"18"
45,"40",,,,,,1,56,,07/09/2016 21:34:23,"40"
46,"60",,,,,,1,57,,07/09/2016 21:34:23,"60"
47,"50",,,,,,1,58,,07/09/2016 21:34:23,"50"
48,"38",,,,,,1,59,,07/09/2016 21:34:23,"38"
49,"112",,,,,,1,60,,07/09/2016 21:34:23,"112"
50,"38",,,,,,1,61,,07/09/2016 21:34:23,"38"
51,"50",,,,,,1,62,,07/09/2016 21:34:23,"50"
52,"100",,,,,,1,63,,07/09/2016 21:34:23,"100"
53,"-",,,,,,1,64,,07/09/2016 21:34:23,"-"
54,"100",,,,,,1,65,,07/09/2016 21:34:23,"100"
55,"-",,,,,,1,66,,07/09/2016 21:34:23,"-"
56,"100",,,,,,1,67,,07/09/2016 21:34:23,"100"
57,"80",,,,,,1,68,,07/09/2016 21:34:23,"80"
58,"50",,,,,,1,69,,07/09/2016 21:34:23,"50"
59,"-",,,,,,1,70,,07/09/2016 21:34:23,"-"
60,"-",,,,,,1,71,,07/09/2016 21:34:23,"-"
61,"100",,,,,,2,72,,07/09/2016 21:34:23,"100"
62,"100",,,,,,2,73,,07/09/2016 21:34:23,"100"
63,"35",,,,,,2,74,,07/09/2016 21:34:23,"35"
64,"30",,,,,,2,75,,07/09/2016 21:34:23,"30"
65,"83",,,,,,2,76,,07/09/2016 21:34:23,"83"
66,"97",,,,,,2,77,,07/09/2016 21:34:23,"97"
67,"100",,,,,,2,78,,07/09/2016 21:34:23,"100"
68,"100",,,,,,2,79,,07/09/2016 21:34:23,"100"
69,"98",,,,,,2,80,,07/09/2016 21:34:23,"98"
70,"103",,,,,,2,81,,07/09/2016 21:34:23,"103"
71,"90","100","100",,,,2,82,,07/09/2016 21:34:23,"90/100/100"
72,"100",,,,,,2,83,,07/09/2016 21:34:23,"100"
73,"100",,,,,,2,84,,07/09/2016 21:34:23,"100"
74,"50",,,,,,2,85,,07/09/2016 21:34:23,"50"
75,"130",,,,,,2,86,,07/09/2016 21:34:23,"130"
76,"",,,,,,2,88,,07/09/2016 21:34:23,""
77,"",,,,,,2,89,,07/09/2016 21:34:23,""
78,"",,,,,,2,90,,07/09/2016 21:34:23,""
79,"50",,,,,,2,101,,07/09/2016 21:34:23,"50"
80,"100",,,,,,2,102,,07/09/2016 21:34:23,"100"
81,"90",,,,,,2,103,,07/09/2016 21:34:23,"90"
82,"90",,,,,,2,104,,07/09/2016 21:34:23,"90"
83,"80",,,,,,2,105,,07/09/2016 21:34:23,"80"
84,"88",,,,,,2,106,,07/09/2016 21:34:23,"88"
85,"85",,,,,,2,107,,07/09/2016 21:34:23,"85"
86,"100",,,,,,2,108,,07/09/2016 21:34:23,"100"
87,"100",,,,,,2,109,,07/09/2016 21:34:23,"100"
88,"30",,,,,,2,110,,07/09/2016 21:34:23,"30"
89,"30",,,,,,2,111,,07/09/2016 21:34:23,"30"
90,"30",,,,,,2,112,,07/09/2016 21:34:23,"30"
91,"-",,,,,,2,113,,07/09/2016 21:34:23,"-"
92,"-",,,,,,2,114,,07/09/2016 21:34:23,"-"
93,"60",,,,,,2,115,,07/09/2016 21:34:23,"60"
94,"100",,,,,,2,116,,07/09/2016 21:34:23,"100"
95,"150",,,,,,2,117,,07/09/2016 21:34:23,"150"
96,"60",,,,,,2,118,,07/09/2016 21:34:23,"60"
97,"20",,,,,,2,119,,07/09/2016 21:34:23,"20"
98,"20",,,,,,2,120,,07/09/2016 21:34:23,"20"
99,"100",,,,,,2,121,,07/09/2016 21:34:23,"100"
100,"75",,,,,,2,122,,07/09/2016 21:34:23,"75"
101,"72",,,,,,2,123,,07/09/2016 21:34:23,"72"
102,"75",,,,,,2,124,,07/09/2016 21:34:23,"75"
103,"50",,,,,,3,125,,07/09/2016 21:34:23,"50"
104,"50",,,,,,3,126,,07/09/2016 21:34:23,"50"
105,"",,,,,,3,127,,07/09/2016 21:34:23,""
106,"170",,,,,,3,128,,07/09/2016 21:34:23,"170"
107,"100",,,,,,3,129,,07/09/2016 21:34:23,"100"
108,"70",,,,,,3,130,,07/09/2016 21:34:23,"70"
109,"110",,,,,,3,131,,07/09/2016 21:34:23,"110"
110,"99",,,,,,3,132,,07/09/2016 21:34:23,"99"
111,"100",,,,,,3,133,,07/09/2016 21:34:23,"100"
112,"100",,,,,,3,134,,07/09/2016 21:34:23,"100"
113,"150",,,,,,3,135,,07/09/2016 21:34:23,"150"
114,"10",,,,,,3,136,,07/09/2016 21:34:23,"10"
115,"136",,,,,,3,137,,07/09/2016 21:34:23,"136"
116,"100",,,,,,3,138,,07/09/2016 21:34:23,"100"
117,"100",,,,,,3,139,,07/09/2016 21:34:23,"100"
118,"100",,,,,,3,140,,07/09/2016 21:34:23,"100"
119,"175",,,,,,3,141,,07/09/2016 21:34:23,"175"
120,"89",,,,,,3,142,,07/09/2016 21:34:23,"89"
121,"",,,,,,3,144,,07/09/2016 21:34:23,""
122,"",,,,,,3,145,,07/09/2016 21:34:23,""
123,"",,,,,,3,146,,07/09/2016 21:34:23,""
124,"100",,,,,,3,157,,07/09/2016 21:34:23,"100"
125,"100",,,,,,3,158,,07/09/2016 21:34:23,"100"
126,"100",,,,,,3,159,,07/09/2016 21:34:23,"100"
127,"93",,,,,,3,160,,07/09/2016 21:34:23,"93"
128,"93",,,,,,3,161,,07/09/2016 21:34:23,"93"
129,"93",,,,,,3,162,,07/09/2016 21:34:23,"93"
130,"100",,,,,,3,163,,07/09/2016 21:34:23,"100"
131,"92",,,,,,3,164,,07/09/2016 21:34:23,"92"
132,"92",,,,,,3,165,,07/09/2016 21:34:23,"92"
133,"100",,,,,,3,166,,07/09/2016 21:34:23,"100"
134,"80",,,,,,3,167,,07/09/2016 21:34:23,"80"
135,"100",,,,,,3,168,,07/09/2016 21:34:23,"100"
136,"130",,,,,,3,169,,07/09/2016 21:34:23,"130"
137,"180",,,,,,3,170,,07/09/2016 21:34:23,"180"
138,"82",,,,,,3,171,,07/09/2016 21:34:23,"82"
139,"82",,,,,,3,172,,07/09/2016 21:34:23,"82"
140,"82",,,,,,3,173,,07/09/2016 21:34:23,"82"
141,"82",,,,,,3,174,,07/09/2016 21:34:23,"82"
142,"80",,,,,,3,175,,07/09/2016 21:34:23,"80"
