Id,Name,OwnerId,LastModified,Value
1,"Weight",1,07/09/2016 21:29:25,"84"
2,"Max Jumps",1,07/09/2016 21:29:25,"2"
3,"Run Speed",1,07/09/2016 21:29:25,"1.6"
4,"Wall Jump",1,07/09/2016 21:29:25,"Yes"
5,"Walk Speed",1,07/09/2016 21:29:25,"0.9"
6,"Wall Cling",1,07/09/2016 21:29:25,"Yes"
7,"Air Speed",1,07/09/2016 21:29:25,"0.97"
8,"Crawl",1,07/09/2016 21:29:25,"No"
9,"Fall Speed",1,07/09/2016 21:29:25,"1.77"
10,"Tether",1,07/09/2016 21:29:25,"No"
11,"Fast Fall Speed",1,07/09/2016 21:29:25,"2.832"
12,"Jumpsquat",1,07/09/2016 21:29:25,"4frames"
13,"Air Acceleration",1,07/09/2016 21:29:25,"0.085"
14,"Soft Landing Lag",1,07/09/2016 21:29:25,"2frames"
15,"Gravity",1,07/09/2016 21:29:25,"0.12"
16,"Hard Landing Lag",1,07/09/2016 21:29:25,"4frames"
17,"SH Air Time",1,07/09/2016 21:29:25,"38frames"
18,"FH Air Time",1,07/09/2016 21:29:25,"54frames"
19,"Weight",2,07/09/2016 21:29:26,"130"
20,"Max Jumps",2,07/09/2016 21:29:26,"2"
21,"Run Speed",2,07/09/2016 21:29:26,"1.792"
22,"Wall Jump",2,07/09/2016 21:29:26,"No"
23,"Walk Speed",2,07/09/2016 21:29:26,"0.858"
24,"Wall Cling",2,07/09/2016 21:29:26,"No"
25,"Air Speed",2,07/09/2016 21:29:26,"1"
26,"Crawl",2,07/09/2016 21:29:26,"Yes"
27,"Fall Speed",2,07/09/2016 21:29:26,"1.39"
28,"Tether",2,07/09/2016 21:29:26,"No"
29,"Fast Fall Speed",2,07/09/2016 21:29:26,"2.224"
30,"Jumpsquat",2,07/09/2016 21:29:26,"8frames"
31,"Air Acceleration",2,07/09/2016 21:29:26,"0.04"
32,"Soft Landing Lag",2,07/09/2016 21:29:26,"2frames"
33,"Gravity",2,07/09/2016 21:29:26,"0.11"
34,"Hard Landing Lag",2,07/09/2016 21:29:26,"6frames"
35,"SH Air Time",2,07/09/2016 21:29:26,"34frames"
36,"FH Air Time",2,07/09/2016 21:29:26,"54frames"
37,"Weight",3,07/09/2016 21:29:27,"108"
38,"Max Jumps",3,07/09/2016 21:29:27,"2"
39,"Run Speed",3,07/09/2016 21:29:27,"1.424"
40,"Wall Jump",3,07/09/2016 21:29:27,"No"
41,"Walk Speed",3,07/09/2016 21:29:27,"0.88"
42,"Wall Cling",3,07/09/2016 21:29:27,"No"
43,"Air Speed",3,07/09/2016 21:29:27,"1.08"
44,"Crawl",3,07/09/2016 21:29:27,"No"
45,"Fall Speed",3,07/09/2016 21:29:27,"1.65"
46,"Tether",3,07/09/2016 21:29:27,"No"
47,"Fast Fall Speed",3,07/09/2016 21:29:27,"2.64"
48,"Jumpsquat",3,07/09/2016 21:29:27,"6frames"
49,"Air Acceleration",3,07/09/2016 21:29:27,"0.07"
50,"Soft Landing Lag",3,07/09/2016 21:29:27,"2frames"
51,"Gravity",3,07/09/2016 21:29:27,"0.092"
52,"Hard Landing Lag",3,07/09/2016 21:29:27,"4frames"
53,"SH Air Time",3,07/09/2016 21:29:27,"38frames"
54,"FH Air Time",3,07/09/2016 21:29:27,"57frames"
55,"Weight",4,07/09/2016 21:29:28,"104"
56,"Max Jumps",4,07/09/2016 21:29:28,"2"
57,"Run Speed",4,07/09/2016 21:29:28,"2.32"
58,"Wall Jump",4,07/09/2016 21:29:28,"Yes"
59,"Walk Speed",4,07/09/2016 21:29:28,"0.94"
60,"Wall Cling",4,07/09/2016 21:29:28,"No"
61,"Air Speed",4,07/09/2016 21:29:28,"1.1"
62,"Crawl",4,07/09/2016 21:29:28,"No"
63,"Fall Speed",4,07/09/2016 21:29:28,"1.837"
64,"Tether",4,07/09/2016 21:29:28,"No"
65,"Fast Fall Speed",4,07/09/2016 21:29:28,"2.9392"
66,"Jumpsquat",4,07/09/2016 21:29:28,"5frames"
67,"Air Acceleration",4,07/09/2016 21:29:28,"0.065"
68,"Soft Landing Lag",4,07/09/2016 21:29:28,"2frames"
69,"Gravity",4,07/09/2016 21:29:28,"0.12"
70,"Hard Landing Lag",4,07/09/2016 21:29:28,"4frames"
71,"SH Air Time",4,07/09/2016 21:29:28,"34frames"
72,"FH Air Time",4,07/09/2016 21:29:28,"52frames"
73,"Weight",5,07/09/2016 21:29:29,"116"
74,"Max Jumps",5,07/09/2016 21:29:29,"3"
75,"Run Speed",5,07/09/2016 21:29:29,"2"
76,"Wall Jump",5,07/09/2016 21:29:29,"No"
77,"Walk Speed",5,07/09/2016 21:29:29,"1.2"
78,"Wall Cling",5,07/09/2016 21:29:29,"No"
79,"Air Speed",5,07/09/2016 21:29:29,"0.92"
80,"Crawl",5,07/09/2016 21:29:29,"No"
81,"Fall Speed",5,07/09/2016 21:29:29,"1.4"
82,"Tether",5,07/09/2016 21:29:29,"No"
83,"Fast Fall Speed",5,07/09/2016 21:29:29,"2.24"
84,"Jumpsquat",5,07/09/2016 21:29:29,"7frames"
85,"Air Acceleration",5,07/09/2016 21:29:29,"0.05"
86,"Soft Landing Lag",5,07/09/2016 21:29:29,"2frames"
87,"Gravity",5,07/09/2016 21:29:29,"0.11"
88,"Hard Landing Lag",5,07/09/2016 21:29:29,"5frames"
89,"SH Air Time",5,07/09/2016 21:29:29,"34frames"
90,"FH Air Time",5,07/09/2016 21:29:29,"53frames"
91,"Weight",6,07/09/2016 21:29:30,"100"
92,"Max Jumps",6,07/09/2016 21:29:30,"2"
93,"Run Speed",6,07/09/2016 21:29:30,"1.97"
94,"Wall Jump",6,07/09/2016 21:29:30,"Yes"
95,"Walk Speed",6,07/09/2016 21:29:30,"1.1"
96,"Wall Cling",6,07/09/2016 21:29:30,"No"
97,"Air Speed",6,07/09/2016 21:29:30,"1.1"
98,"Crawl",6,07/09/2016 21:29:30,"No"
99,"Fall Speed",6,07/09/2016 21:29:30,"1.68"
100,"Tether",6,07/09/2016 21:29:30,"No"
101,"Fast Fall Speed",6,07/09/2016 21:29:30,"2.688"
102,"Jumpsquat",6,07/09/2016 21:29:30,"4frames"
103,"Air Acceleration",6,07/09/2016 21:29:30,"0.06"
104,"Soft Landing Lag",6,07/09/2016 21:29:30,"2frames"
105,"Gravity",6,07/09/2016 21:29:30,"0.098"
106,"Hard Landing Lag",6,07/09/2016 21:29:30,"4frames"
107,"SH Air Time",6,07/09/2016 21:29:30,"37frames"
108,"FH Air Time",6,07/09/2016 21:29:30,"53frames"
109,"Weight",7,07/09/2016 21:29:30,"98"
110,"Max Jumps",7,07/09/2016 21:29:30,"2"
111,"Run Speed",7,07/09/2016 21:29:30,"1.45"
112,"Wall Jump",7,07/09/2016 21:29:30,"No"
113,"Walk Speed",7,07/09/2016 21:29:30,"1.15"
114,"Wall Cling",7,07/09/2016 21:29:30,"No"
115,"Air Speed",7,07/09/2016 21:29:30,"0.97"
116,"Crawl",7,07/09/2016 21:29:31,"No"
117,"Fall Speed",7,07/09/2016 21:29:31,"1.65"
118,"Tether",7,07/09/2016 21:29:31,"No"
119,"Fast Fall Speed",7,07/09/2016 21:29:31,"2.64"
120,"Jumpsquat",7,07/09/2016 21:29:31,"6frames"
121,"Air Acceleration",7,07/09/2016 21:29:31,"0.04"
122,"Soft Landing Lag",7,07/09/2016 21:29:31,"2frames"
123,"Gravity",7,07/09/2016 21:29:31,"0.092"
124,"Hard Landing Lag",7,07/09/2016 21:29:31,"4frames"
125,"SH Air Time",7,07/09/2016 21:29:31,"37frames"
126,"FH Air Time",7,07/09/2016 21:29:31,"55frames"
127,"Weight",8,07/09/2016 21:29:31,"96"
128,"Max Jumps",8,07/09/2016 21:29:31,"4"
129,"Run Speed",8,07/09/2016 21:29:31,"1.66215"
130,"Wall Jump",8,07/09/2016 21:29:31,"No"
131,"Walk Speed",8,07/09/2016 21:29:31,"1.199"
132,"Wall Cling",8,07/09/2016 21:29:31,"No"
133,"Air Speed",8,07/09/2016 21:29:31,"0.89"
134,"Crawl",8,07/09/2016 21:29:31,"No"
135,"Fall Speed",8,07/09/2016 21:29:31,"1.48"
136,"Tether",8,07/09/2016 21:29:31,"No"
137,"Fast Fall Speed",8,07/09/2016 21:29:31,"2.368"
138,"Jumpsquat",8,07/09/2016 21:29:31,"5frames"
139,"Air Acceleration",8,07/09/2016 21:29:31,"0.065"
140,"Soft Landing Lag",8,07/09/2016 21:29:31,"2frames"
141,"Gravity",8,07/09/2016 21:29:31,"0.081"
142,"Hard Landing Lag",8,07/09/2016 21:29:31,"5frames"
143,"SH Air Time",8,07/09/2016 21:29:31,"38frames"
144,"FH Air Time",8,07/09/2016 21:29:31,"57frames"
145,"Weight",9,07/09/2016 21:29:32,"93"
146,"Max Jumps",9,07/09/2016 21:29:32,"2"
147,"Run Speed",9,07/09/2016 21:29:32,"1.824"
148,"Wall Jump",9,07/09/2016 21:29:32,"Yes"
149,"Walk Speed",9,07/09/2016 21:29:32,"1.25"
150,"Wall Cling",9,07/09/2016 21:29:32,"Yes"
151,"Air Speed",9,07/09/2016 21:29:32,"0.88"
152,"Crawl",9,07/09/2016 21:29:32,"Yes"
153,"Fall Speed",9,07/09/2016 21:29:32,"1.75"
154,"Tether",9,07/09/2016 21:29:32,"No"
155,"Fast Fall Speed",9,07/09/2016 21:29:32,"2.8"
156,"Jumpsquat",9,07/09/2016 21:29:32,"4frames"
157,"Air Acceleration",9,07/09/2016 21:29:32,"0.05"
158,"Soft Landing Lag",9,07/09/2016 21:29:32,"2frames"
159,"Gravity",9,07/09/2016 21:29:32,"0.105"
160,"Hard Landing Lag",9,07/09/2016 21:29:32,"4frames"
161,"SH Air Time",9,07/09/2016 21:29:32,"39frames"
162,"FH Air Time",9,07/09/2016 21:29:32,"59frames"
163,"Weight",10,07/09/2016 21:29:33,"122"
164,"Max Jumps",10,07/09/2016 21:29:33,"2"
165,"Run Speed",10,07/09/2016 21:29:33,"1.7031"
166,"Wall Jump",10,07/09/2016 21:29:33,"No"
167,"Walk Speed",10,07/09/2016 21:29:33,"1.3"
168,"Wall Cling",10,07/09/2016 21:29:33,"No"
169,"Air Speed",10,07/09/2016 21:29:33,"1.15"
170,"Crawl",10,07/09/2016 21:29:33,"No"
171,"Fall Speed",10,07/09/2016 21:29:33,"1.63"
172,"Tether",10,07/09/2016 21:29:33,"No"
173,"Fast Fall Speed",10,07/09/2016 21:29:33,"2.608"
174,"Jumpsquat",10,07/09/2016 21:29:33,"6frames"
175,"Air Acceleration",10,07/09/2016 21:29:33,"0.05"
176,"Soft Landing Lag",10,07/09/2016 21:29:33,"2frames"
177,"Gravity",10,07/09/2016 21:29:33,"0.08505"
178,"Hard Landing Lag",10,07/09/2016 21:29:33,"5frames"
179,"SH Air Time",10,07/09/2016 21:29:33,"40frames"
180,"FH Air Time",10,07/09/2016 21:29:33,"58frames"
181,"Weight",11,07/09/2016 21:29:34,"98"
182,"Max Jumps",11,07/09/2016 21:29:34,"2"
183,"Run Speed",11,07/09/2016 21:29:34,"1.312"
184,"Wall Jump",11,07/09/2016 21:29:34,"Yes"
185,"Walk Speed",11,07/09/2016 21:29:34,"0.902"
186,"Wall Cling",11,07/09/2016 21:29:34,"No"
187,"Air Speed",11,07/09/2016 21:29:34,"0.943"
188,"Crawl",11,07/09/2016 21:29:34,"No"
189,"Fall Speed",11,07/09/2016 21:29:34,"1.5"
190,"Tether",11,07/09/2016 21:29:34,"No"
191,"Fast Fall Speed",11,07/09/2016 21:29:34,"2.4"
192,"Jumpsquat",11,07/09/2016 21:29:34,"5frames"
193,"Air Acceleration",11,07/09/2016 21:29:34,"0.0574"
194,"Soft Landing Lag",11,07/09/2016 21:29:34,"2frames"
195,"Gravity",11,07/09/2016 21:29:34,"0.08715"
196,"Hard Landing Lag",11,07/09/2016 21:29:34,"4frames"
197,"SH Air Time",11,07/09/2016 21:29:34,"35frames"
198,"FH Air Time",11,07/09/2016 21:29:34,"53frames"
199,"Weight",12,07/09/2016 21:29:35,"91"
200,"Max Jumps",12,07/09/2016 21:29:35,"2"
201,"Run Speed",12,07/09/2016 21:29:35,"1.63"
202,"Wall Jump",12,07/09/2016 21:29:35,"Yes"
203,"Walk Speed",12,07/09/2016 21:29:35,"1.155"
204,"Wall Cling",12,07/09/2016 21:29:35,"No"
205,"Air Speed",12,07/09/2016 21:29:35,"1.1"
206,"Crawl",12,07/09/2016 21:29:35,"Yes"
207,"Fall Speed",12,07/09/2016 21:29:35,"1.65"
208,"Tether",12,07/09/2016 21:29:35,"No"
209,"Fast Fall Speed",12,07/09/2016 21:29:35,"2.64"
210,"Jumpsquat",12,07/09/2016 21:29:35,"4frames"
211,"Air Acceleration",12,07/09/2016 21:29:35,"0.07"
212,"Soft Landing Lag",12,07/09/2016 21:29:35,"2frames"
213,"Gravity",12,07/09/2016 21:29:35,"0.076"
214,"Hard Landing Lag",12,07/09/2016 21:29:35,"4frames"
215,"SH Air Time",12,07/09/2016 21:29:35,"41frames"
216,"FH Air Time",12,07/09/2016 21:29:35,"61frames"
217,"Weight",13,07/09/2016 21:29:36,"82"
218,"Max Jumps",13,07/09/2016 21:29:36,"2"
219,"Run Speed",13,07/09/2016 21:29:36,"1.472"
220,"Wall Jump",13,07/09/2016 21:29:36,"Yes"
221,"Walk Speed",13,07/09/2016 21:29:36,"1.28"
222,"Wall Cling",13,07/09/2016 21:29:36,"No"
223,"Air Speed",13,07/09/2016 21:29:36,"0.93"
224,"Crawl",13,07/09/2016 21:29:36,"No"
225,"Fall Speed",13,07/09/2016 21:29:36,"1.8"
226,"Tether",13,07/09/2016 21:29:36,"No"
227,"Fast Fall Speed",13,07/09/2016 21:29:36,"2.88"
228,"Jumpsquat",13,07/09/2016 21:29:36,"6frames"
229,"Air Acceleration",13,07/09/2016 21:29:36,"0.09"
230,"Soft Landing Lag",13,07/09/2016 21:29:36,"2frames"
231,"Gravity",13,07/09/2016 21:29:36,"0.13"
232,"Hard Landing Lag",13,07/09/2016 21:29:36,"4frames"
233,"SH Air Time",13,07/09/2016 21:29:36,"32frames"
234,"FH Air Time",13,07/09/2016 21:29:36,"62frames"
235,"Weight",14,07/09/2016 21:29:37,"79"
236,"Max Jumps",14,07/09/2016 21:29:37,"2"
237,"Run Speed",14,07/09/2016 21:29:37,"2.184"
238,"Wall Jump",14,07/09/2016 21:29:37,"Yes"
239,"Walk Speed",14,07/09/2016 21:29:37,"1.45"
240,"Wall Cling",14,07/09/2016 21:29:37,"No"
241,"Air Speed",14,07/09/2016 21:29:37,"0.96"
242,"Crawl",14,07/09/2016 21:29:37,"No"
243,"Fall Speed",14,07/09/2016 21:29:37,"2.05"
244,"Tether",14,07/09/2016 21:29:37,"No"
245,"Fast Fall Speed",14,07/09/2016 21:29:37,"3.28"
246,"Jumpsquat",14,07/09/2016 21:29:37,"4frames"
247,"Air Acceleration",14,07/09/2016 21:29:37,"0.08"
248,"Soft Landing Lag",14,07/09/2016 21:29:37,"2frames"
249,"Gravity",14,07/09/2016 21:29:37,"0.19"
250,"Hard Landing Lag",14,07/09/2016 21:29:37,"4frames"
251,"SH Air Time",14,07/09/2016 21:29:37,"26frames"
252,"FH Air Time",14,07/09/2016 21:29:37,"41frames"
253,"Weight",15,07/09/2016 21:29:37,"113"
254,"Max Jumps",15,07/09/2016 21:29:37,"2"
255,"Run Speed",15,07/09/2016 21:29:37,"1.218"
256,"Wall Jump",15,07/09/2016 21:29:37,"No"
257,"Walk Speed",15,07/09/2016 21:29:37,"0.73"
258,"Wall Cling",15,07/09/2016 21:29:37,"No"
259,"Air Speed",15,07/09/2016 21:29:37,"0.79"
260,"Crawl",15,07/09/2016 21:29:37,"No"
261,"Fall Speed",15,07/09/2016 21:29:37,"1.65"
262,"Tether",15,07/09/2016 21:29:37,"No"
263,"Fast Fall Speed",15,07/09/2016 21:29:37,"2.64"
264,"Jumpsquat",15,07/09/2016 21:29:37,"7frames"
265,"Air Acceleration",15,07/09/2016 21:29:38,"0.03"
266,"Soft Landing Lag",15,07/09/2016 21:29:38,"2frames"
267,"Gravity",15,07/09/2016 21:29:38,"0.10784"
268,"Hard Landing Lag",15,07/09/2016 21:29:38,"5frames"
269,"SH Air Time",15,07/09/2016 21:29:38,"30frames"
270,"FH Air Time",15,07/09/2016 21:29:38,"44frames"
271,"Weight",16,07/09/2016 21:29:38,"94"
272,"Max Jumps",16,07/09/2016 21:29:38,"2"
273,"Run Speed",16,07/09/2016 21:29:38,"2.08"
274,"Wall Jump",16,07/09/2016 21:29:38,"Yes"
275,"Walk Speed",16,07/09/2016 21:29:38,"1.43"
276,"Wall Cling",16,07/09/2016 21:29:38,"Yes"
277,"Air Speed",16,07/09/2016 21:29:38,"1.18"
278,"Crawl",16,07/09/2016 21:29:38,"Yes"
279,"Fall Speed",16,07/09/2016 21:29:38,"1.85"
280,"Tether",16,07/09/2016 21:29:38,"No"
281,"Fast Fall Speed",16,07/09/2016 21:29:38,"2.96"
282,"Jumpsquat",16,07/09/2016 21:29:38,"4frames"
283,"Air Acceleration",16,07/09/2016 21:29:38,"0.07"
284,"Soft Landing Lag",16,07/09/2016 21:29:38,"2frames"
285,"Gravity",16,07/09/2016 21:29:38,"0.18"
286,"Hard Landing Lag",16,07/09/2016 21:29:38,"4frames"
287,"SH Air Time",16,07/09/2016 21:29:38,"32frames"
288,"FH Air Time",16,07/09/2016 21:29:38,"52frames"
289,"Weight",17,07/09/2016 21:29:39,"107"
290,"Max Jumps",17,07/09/2016 21:29:39,"2"
291,"Run Speed",17,07/09/2016 21:29:39,"1.5"
292,"Wall Jump",17,07/09/2016 21:29:39,"No"
293,"Walk Speed",17,07/09/2016 21:29:39,"0.869"
294,"Wall Cling",17,07/09/2016 21:29:39,"No"
295,"Air Speed",17,07/09/2016 21:29:39,"1.08"
296,"Crawl",17,07/09/2016 21:29:39,"No"
297,"Fall Speed",17,07/09/2016 21:29:39,"1.65"
298,"Tether",17,07/09/2016 21:29:39,"No"
299,"Fast Fall Speed",17,07/09/2016 21:29:39,"2.64"
300,"Jumpsquat",17,07/09/2016 21:29:39,"7frames"
301,"Air Acceleration",17,07/09/2016 21:29:39,"0.04"
302,"Soft Landing Lag",17,07/09/2016 21:29:39,"2frames"
303,"Gravity",17,07/09/2016 21:29:39,"0.092"
304,"Hard Landing Lag",17,07/09/2016 21:29:39,"4frames"
305,"SH Air Time",17,07/09/2016 21:29:39,"37frames"
306,"FH Air Time",17,07/09/2016 21:29:39,"52frames"
307,"Weight",18,07/09/2016 21:29:40,"68"
308,"Max Jumps",18,07/09/2016 21:29:40,"6"
309,"Run Speed",18,07/09/2016 21:29:40,"1.155"
310,"Wall Jump",18,07/09/2016 21:29:40,"No"
311,"Walk Speed",18,07/09/2016 21:29:40,"0.7"
312,"Wall Cling",18,07/09/2016 21:29:40,"No"
313,"Air Speed",18,07/09/2016 21:29:40,"1.269"
314,"Crawl",18,07/09/2016 21:29:40,"No"
315,"Fall Speed",18,07/09/2016 21:29:40,"0.98"
316,"Tether",18,07/09/2016 21:29:40,"No"
317,"Fast Fall Speed",18,07/09/2016 21:29:40,"1.568"
318,"Jumpsquat",18,07/09/2016 21:29:40,"6frames"
319,"Air Acceleration",18,07/09/2016 21:29:40,"0.08"
320,"Soft Landing Lag",18,07/09/2016 21:29:40,"2frames"
321,"Gravity",18,07/09/2016 21:29:40,"0.05309"
322,"Hard Landing Lag",18,07/09/2016 21:29:40,"4frames"
323,"SH Air Time",18,07/09/2016 21:29:40,"41frames"
324,"FH Air Time",18,07/09/2016 21:29:40,"56frames"
