Id,Hitbox1,Hitbox2,Hitbox3,Hitbox4,Hitbox5,Hitbox6,OwnerId,MoveId,Notes,LastModified,RawValue
1,"45","30","42",,,,1,1,,07/13/2016 23:04:16,"45/30/42"
2,"45","40","38","40",,,1,2,,07/13/2016 23:04:16,"45/40/38/40"
3,"47","47","28","28",,,1,3,,07/13/2016 23:04:16,"47/47/28/28"
4,"35","15",,,,,1,4,,07/13/2016 23:04:16,"35/15"
5,"70",,,,,,1,5,,07/13/2016 23:04:16,"70"
6,"85",,,,,,1,6,,07/13/2016 23:04:16,"85"
7,"85",,,,,,1,7,,07/13/2016 23:04:16,"85"
8,"62","50","45","60","56",,1,8,,07/13/2016 23:04:16,"62/50/45/60/56"
9,"60","58",,,,,1,9,,07/13/2016 23:04:16,"60/58"
10,"70",,,,,,1,10,,07/13/2016 23:04:16,"70"
11,"80",,,,,,1,11,,07/13/2016 23:04:16,"80"
12,"65",,,,,,1,12,,07/13/2016 23:04:16,"65"
13,"60",,,,,,1,13,,07/13/2016 23:04:16,"60"
14,"70",,,,,,1,14,,07/13/2016 23:04:16,"70"
15,"26",,,,,,1,15,,07/13/2016 23:04:16,"26"
16,"32",,,,,,1,16,,07/13/2016 23:04:16,"32"
17,"32",,,,,,1,17,,07/13/2016 23:04:16,"32"
18,"32",,,,,,1,18,,07/13/2016 23:04:16,"32"
19,"20",,,,,,1,19,,07/13/2016 23:04:16,"20"
20,"10",,,,,,1,20,,07/13/2016 23:04:16,"10"
21,"10",,,,,,1,21,,07/13/2016 23:04:16,"10"
22,"60",,,,,,1,27,,07/13/2016 23:04:16,"60"
23,"80",,,,,,1,28,,07/13/2016 23:04:16,"80"
24,"60",,,,,,1,29,,07/13/2016 23:04:16,"60"
25,"26",,,,,,1,30,,07/13/2016 23:04:16,"26"
26,"40",,,,,,1,36,,07/13/2016 23:04:16,"40"
27,"40",,,,,,1,37,,07/13/2016 23:04:16,"40"
28,"50",,,,,,1,38,,07/13/2016 23:04:16,"50"
29,"80","70","65",,,,1,39,,07/13/2016 23:04:16,"80/70/65"
30,"68","64","63",,,,1,40,,07/13/2016 23:04:16,"68/64/63"
31,"60",,,,,,1,41,,07/13/2016 23:04:16,"60"
32,"12",,,,,,1,42,,07/13/2016 23:04:16,"12"
33,"40",,,,,,1,43,,07/13/2016 23:04:16,"40"
34,"75",,,,,,1,44,,07/13/2016 23:04:16,"75"
35,"30","80","80",,,,1,45,,07/13/2016 23:04:16,"30/80/80"
36,"80",,,,,,1,46,,07/13/2016 23:04:16,"80"
37,"80",,,,,,1,47,,07/13/2016 23:04:16,"80"
38,"0",,,,,,1,48,,07/13/2016 23:04:16,"0"
39,"20",,,,,,1,49,,07/13/2016 23:04:16,"20"
40,"92",,,,,,1,50,,07/13/2016 23:04:16,"92"
41,"85",,,,,,1,51,,07/13/2016 23:04:16,"85"
42,"80",,,,,,1,52,,07/13/2016 23:04:16,"80"
43,"92",,,,,,1,53,,07/13/2016 23:04:16,"92"
44,"85",,,,,,1,54,,07/13/2016 23:04:16,"85"
45,"80",,,,,,1,55,,07/13/2016 23:04:16,"80"
46,"60",,,,,,1,56,,07/13/2016 23:04:16,"60"
47,"66",,,,,,1,57,,07/13/2016 23:04:16,"66"
48,"65","60",,,,,1,58,,07/13/2016 23:04:16,"65/60"
49,"60","40",,,,,1,59,,07/13/2016 23:04:16,"60/40"
50,"98","70",,,,,1,60,,07/13/2016 23:04:16,"98/70"
51,"85",,,,,,1,61,,07/13/2016 23:04:16,"85"
52,"80",,,,,,1,62,,07/13/2016 23:04:16,"80"
53,"140","150",,,,,1,63,,07/13/2016 23:04:16,"140/150"
54,"140","150",,,,,1,65,,07/13/2016 23:04:16,"140/150"
55,"140","80",,,,,1,67,,07/13/2016 23:04:16,"140/80"
56,"55",,,,,,1,68,,07/13/2016 23:04:16,"55"
57,"30",,,,,,1,69,,07/13/2016 23:04:16,"30"
58,"45","30","18",,,,2,72,,07/13/2016 23:04:16,"45/30/18"
59,"50",,,,,,2,73,,07/13/2016 23:04:16,"50"
60,"110",,,,,,2,74,,07/13/2016 23:04:16,"110"
61,"80",,,,,,2,75,,07/13/2016 23:04:16,"80"
62,"45",,,,,,2,76,,07/13/2016 23:04:16,"45"
63,"55",,,,,,2,77,,07/13/2016 23:04:16,"55"
64,"20",,,,,,2,78,,07/13/2016 23:04:16,"20"
65,"12",,,,,,2,79,,07/13/2016 23:04:16,"12"
66,"25",,,,,,2,80,,07/13/2016 23:04:16,"25"
67,"10",,,,,,2,81,,07/13/2016 23:04:16,"10"
68,"23",,,,,,2,82,,07/13/2016 23:04:16,"23"
69,"80",,,,,,2,83,,07/13/2016 23:04:16,"80"
70,"60",,,,,,2,84,,07/13/2016 23:04:16,"60"
71,"40",,,,,,2,85,,07/13/2016 23:04:16,"40"
72,"40",,,,,,2,86,,07/13/2016 23:04:16,"40"
73,"60",,,,,,2,92,,07/13/2016 23:04:16,"60"
74,"60",,,,,,2,93,,07/13/2016 23:04:16,"60"
75,"25",,,,,,2,94,,07/13/2016 23:04:16,"25"
76,"90",,,,,,2,95,,07/13/2016 23:04:16,"90"
77,"20",,,,,,2,101,,07/13/2016 23:04:16,"20"
78,"20",,,,,,2,102,,07/13/2016 23:04:16,"20"
79,"60",,,,,,2,103,,07/13/2016 23:04:16,"60"
80,"60",,,,,,2,104,,07/13/2016 23:04:16,"60"
81,"40",,,,,,2,105,,07/13/2016 23:04:16,"40"
82,"20",,,,,,2,106,,07/13/2016 23:04:16,"20"
83,"35",,,,,,2,107,,07/13/2016 23:04:16,"35"
84,"30",,,,,,2,108,,07/13/2016 23:04:16,"30"
85,"30",,,,,,2,109,,07/13/2016 23:04:16,"30"
86,"60",,,,,,2,110,,07/13/2016 23:04:16,"60"
87,"20",,,,,,2,111,,07/13/2016 23:04:16,"20"
88,"20",,,,,,2,112,,07/13/2016 23:04:16,"20"
89,"80",,,,,,2,115,,07/13/2016 23:04:16,"80"
90,"50","70","70",,,,2,116,,07/13/2016 23:04:16,"50/70/70"
91,"70",,,,,,2,117,,07/13/2016 23:04:16,"70"
92,"80",,,,,,2,118,,07/13/2016 23:04:16,"80"
93,"50",,,,,,2,119,,07/13/2016 23:04:16,"50"
94,"50",,,,,,2,120,,07/13/2016 23:04:16,"50"
95,"90",,,,,,2,121,,07/13/2016 23:04:16,"90"
96,"45",,,,,,2,122,,07/13/2016 23:04:16,"45"
97,"60",,,,,,2,123,,07/13/2016 23:04:16,"60"
98,"45",,,,,,2,124,,07/13/2016 23:04:16,"45"
99,"10",,,,,,3,125,,07/13/2016 23:04:16,"10"
100,"24",,,,,,3,126,,07/13/2016 23:04:16,"24"
101,"60",,,,,,3,128,,07/13/2016 23:04:16,"60"
102,"0",,,,,,3,129,,07/13/2016 23:04:16,"0"
103,"100",,,,,,3,130,,07/13/2016 23:04:16,"100"
