Id,Name,LastModified
1,"AIRACCELERATION",07/09/2016 21:29:24
2,"AIRDECELERATION",07/09/2016 21:29:24
3,"AIRDODGE",07/09/2016 21:29:24
4,"AIRFRICTION",07/09/2016 21:29:24
5,"AIRSPEED",07/09/2016 21:29:24
6,"COUNTERS",07/09/2016 21:29:24
7,"DASHLENGTH",07/09/2016 21:29:24
8,"ELEMENTS",07/09/2016 21:29:24
9,"FALLSPEED",07/09/2016 21:29:24
10,"GETUPOPTIONS",07/09/2016 21:29:24
11,"GRAVITY",07/09/2016 21:29:24
12,"ITEMTOSSUP",07/09/2016 21:29:24
13,"JUMPSQUAT",07/09/2016 21:29:24
14,"LEDGEROLL",07/09/2016 21:29:24
15,"REFLECTORS",07/09/2016 21:29:24
16,"ROLLS",07/09/2016 21:29:24
17,"RUNSPEED",07/09/2016 21:29:24
18,"SHIELDS",07/09/2016 21:29:24
19,"SMASHCHARGERELEASE",07/09/2016 21:29:24
20,"SPOTDODGE",07/09/2016 21:29:24
21,"TECH",07/09/2016 21:29:24
22,"TRACTION",07/09/2016 21:29:24
23,"WALKSPEED",07/09/2016 21:29:24
24,"WEIGHT",07/09/2016 21:29:24
